Id,SalePrice
1461,130534.66
1462,155686.5
1463,183720.94
1464,185681.55
1465,199137.5
1466,185515.87
1467,167777.11
1468,176901.29
1469,181677.14
1470,118592.76
1471,197520.9
1472,93631.0
1473,97540.0
1474,153739.5
1475,148017.79
1476,371779.74
1477,251757.16
1478,306404.36
1479,254488.15
1480,455447.65
1481,303997.57
1482,212319.88
1483,176390.9
1484,179122.24
1485,171871.47
1486,199273.5
1487,327106.46
1488,239769.94
1489,215615.2
1490,195756.8
1491,191298.9
1492,100647.23
1493,169135.87
1494,295711.82
1495,299268.95
1496,232223.3
1497,193956.99
1498,154999.39
1499,154901.42
1500,152028.43
1501,174122.67
1502,171417.7
1503,296472.08
1504,224338.61
1505,213752.27
1506,187390.34
1507,224267.82
1508,197276.45
1509,163911.0
1510,150696.0
1511,151728.5
1512,169305.0
1513,149847.38
1514,161211.0
1515,182306.24
1516,159944.0
1517,153865.75
1518,130366.81
1519,221970.74
1520,138334.75
1521,145112.75
1522,164292.5
1523,116804.34
1524,122910.08
1525,125614.57
1526,129604.75
1527,103790.51
1528,127792.04
1529,140720.0
1530,170187.5
1531,126559.53
1532,106566.0
1533,146358.59
1534,116033.04
1535,160954.84
1536,114716.9
1537,74772.04
1538,185232.85
1539,250831.85
1540,115350.3
1541,151589.02
1542,145822.34
1543,224644.86
1544,79160.8
1545,102316.87
1546,123547.0
1547,140452.84
1548,135988.55
1549,114053.76
1550,141518.64
1551,114103.35
1552,144392.77
1553,142843.02
1554,114860.61
1555,170421.72
1556,99761.23
1557,127917.34
1558,96311.5
1559,118816.76
1560,151491.03
1561,155504.0
1562,126101.58
1563,124936.33
1564,164145.48
1565,154501.64
1566,217416.11
1567,78551.75
1568,222109.87
1569,138529.46
1570,127158.75
1571,131672.34
1572,145416.25
1573,233890.74
1574,123286.76
1575,210023.78
1576,210941.5
1577,208751.13
1578,151635.45
1579,141623.69
1580,192632.4
1581,140845.79
1582,129945.0
1583,325856.05
1584,242140.13
1585,140477.0
1586,78174.76
1587,102904.51
1588,147621.34
1589,102570.27
1590,131421.5
1591,107787.83
1592,124628.33
1593,115892.46
1594,139826.21
1595,125523.18
1596,239640.6
1597,162670.45
1598,181965.5
1599,217587.12
1600,192925.0
1601,80488.44
1602,113001.07
1603,92632.11
1604,271284.77
1605,249741.11
1606,167641.56
1607,161020.89
1608,217771.05
1609,204008.94
1610,162508.69
1611,151818.24
1612,156283.68
1613,167936.24
1614,123895.1
1615,86769.21
1616,80906.21
1617,87286.0
1618,127521.0
1619,133222.08
1620,153117.7
1621,138972.14
1622,154510.1
1623,291338.25
1624,214204.5
1625,131351.83
1626,171174.0
1627,187729.4
1628,280429.44
1629,176790.8
1630,361501.09
1631,217925.78
1632,248272.5
1633,168394.4
1634,183670.5
1635,179766.89
1636,161654.77
1637,173881.2
1638,222139.65
1639,179353.4
1640,254971.72
1641,182136.0
1642,223068.9
1643,217173.6
1644,220583.78
1645,175380.5
1646,153779.0
1647,160606.96
1648,139944.0
1649,140448.08
1650,122280.29
1651,122379.32
